-0.5810447512131628,-0.6455868674953388,1.3863233145289418,0.06067237785300885,-0.022965258452005394,-0.23769926824321527
-0.38510570075592376,-0.1333916104053473,-1.5612014216984513,0.16552214320609177,0.08157998741585357,0.7574931271784761
0.06795361247727606,0.38303285277476756,1.074641620489427,0.7757191603738224,-0.2650375776840053,-0.9236483531220411
0.30910906971758473,0.7600688853771188,-0.4374948115988806,0.7281006487506124,0.49408155534838855,1.3082352449558146
-0.6221420477272307,-0.8151901985256153,1.5730494463440334,-0.3584952839937702,-0.017437353219472713,-0.17741558373080013
0.04546073067332981,0.26711026607471905,0.4595953332816861,0.2860218723080619,-0.2556484966133588,-0.9695014072403848
-0.22554168396027402,-0.1132626987901752,-0.40485808371419457,-0.11029960331745801,-0.131037161983543,-0.781482889799022
-0.1760792772801996,0.14983288665449027,-0.4379704347274464,0.16292163678880095,0.18465050809000677,0.9320768497420022
0.7468028622076571,1.1300275561542663,-1.0921911868081324,0.7688563069613505,0.8443488463663935,1.536283180813858
-0.36912050835619215,-0.23267022014514074,-1.0651538631943345,0.2874461268948188,-0.07674333001116927,-0.5671942709872875
-0.577190217873468,-0.6978119065223116,0.6935471305927627,-0.27612101562197783,-0.024274511635894468,-0.2959828473361741
2.1436516097045497,2.167058705251912,-0.9258285620176873,1.493011419386118,2.285208321551777,2.1755243492271514
-0.660239055757024,-0.8369021134820516,0.22023345915273215,-0.4637344496725583,-0.008923613565311154,0.3238389632036657
-0.3115217194970715,-0.14366139079340828,-0.6048326965359095,0.3274712110340086,-0.09643017561673999,-0.6311689101379817
-0.3808839225733356,-0.10386670987847302,-1.3860211436326453,0.28995960800037235,0.08298829045592485,0.7756927077084418
0.5423058137450318,0.8338934257562575,-1.0949534303733774,0.8908029916372058,-0.5548453482972756,-1.2270705882298392
-0.5584096077163505,-0.7090017826822329,-0.2980336240593259,-0.5545282843716014,-0.028372951355054184,-0.37883919223215684
0.20690437165858985,0.44268425468732314,-0.760996172764784,0.37608607857158044,-0.3443432659261635,-1.0775329561956222
0.379727522330605,0.6950440085580607,-1.0637678219422788,0.8802237603552303,-0.4469481509452849,-1.1284942411910923
0.6143882418057997,1.0079383304583716,-1.6624702656104156,0.671201366211682,0.7329162470112197,1.46102559635998
1.4962233196716215,1.7705574961724901,1.1010239290634163,1.4143907074221134,1.5598255947956292,1.9311152045358306
-0.17097936301770544,0.21554149233410336,0.06535791282148626,0.47926132898628804,0.18602301829796838,0.9725805953681513
-0.25758390207553195,-0.07673675243822842,-0.1188952961250906,0.3016298961676412,-0.11672098026511507,-0.6940393131294799
0.3489032620262986,0.6045195152181506,-1.45923186571911,0.5476605632136942,-0.4293792506805904,-1.1512838624959048
-0.6317042395529304,-0.7298610184743798,0.8740626017280617,-0.3959561216101579,-0.002843218997345023,0.38982065980022534
-0.1687893863080183,-0.0717840676619984,-0.18148929817087303,-0.25767640027283417,-0.15547497702191293,-0.8563770403178367
-0.6123743103861965,-0.7902091250274296,1.412912981782687,-0.3499525480472998,-0.018752217369838793,-0.20917001479413164
-0.6814540952626769,-1.0036678857602794,-0.919514636041456,-0.9105710270288259,-0.012220488329686346,0.22104210197607493
4.0841665648567815,2.8983912709320716,-1.5545167423199298,1.250650869366871,-4.404640225488962,-2.5582691496455996
-0.38437068370195215,-0.13996523066488945,-1.6297534259041404,0.12396834235413882,0.08204596181818914,0.7534410515016061
0.0005591178266795088,0.391968268183339,0.8399111643095956,0.3805508668230537,0.2867702577276445,1.0813326405033323
-0.4082777096879344,-0.2602314861082835,-0.8694905699836226,0.45682076967446855,-0.06386070930061155,-0.49291312342678223
-0.6288686628084307,-0.8437277066284329,1.5564968966323047,-0.426360675050214,-0.01668695709987891,-0.16290223093109543
-0.10152485236372086,0.20782381544796658,1.6855591092278657,0.8104567091652014,-0.18096284654958375,-0.77866369695833
-0.11180206357048027,0.16865688318657415,1.4421181493290487,0.665059155498815,-0.17689459059608387,-0.7884152814800856
1.2476777367919256,1.5020231850721173,0.9263286755817495,0.8540923379966089,1.3103243179042305,1.765586727463347
-0.5292583691370443,-0.6661447669223839,-1.160944158935522,-0.631933418628659,-0.03470318758535169,-0.4486709448104414
-0.04840618194262259,0.261216579027807,1.6509550358958878,0.7796392841253382,-0.20612781951716078,-0.8289193192015473
5.078628277535475,3.344409065237358,1.0819416304618454,1.4375646582068378,-5.8762059745519455,-2.8076642169771135
0.9391672840728998,1.2363037516074904,1.6120314232796331,1.4088443208563208,-0.8471270576526362,-1.378436749710429
0.44253727948948446,0.6436390287281053,-2.0437521944103145,0.3298252059687015,-0.49105983286425986,-1.2384714615250976
-0.6858864135222809,-1.0636814964730583,-1.0629117618436417,-1.1358382722189924,-0.012825988174527876,0.18404883454518015
-0.6808850397691967,-1.1760534945100525,-0.3215550992172062,-1.8156421095253112,-0.01326520425936449,-0.004584186586137541
1.6631412085587314,1.8243182764979806,-0.14074323711061212,1.160304960043547,1.7408117434469659,1.9642541358591377
-0.6784147348742469,-1.155461529748565,-0.16596334237387508,-1.6362735798809278,-0.013335655648572716,-0.025435217605355716
-0.6725998099856506,-0.9232453230744233,-0.42868178353625835,-0.6785700699082937,-0.010949540170048032,0.2706157459141871
0.059149745622101874,0.35223813741915244,0.9570039084866754,0.6607196902324909,-0.2609660335252681,-0.931697795070071
0.1971415480962474,0.4824626787628827,-0.26505064787804783,0.6332108318165834,-0.3372873207207225,-1.0375413735493886
-0.6189197533827175,-0.88413669709615,0.7932266552853239,-0.7905075257834445,-0.01852901240911104,-0.2544792936302293
1.7479184770251595,1.891560327301546,-0.43099009341919564,1.2446150448611026,1.8331347087626002,2.005703119488587
